"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.776409851214203,0.0257447063438761,NA,65.8383561643836,284400,225000,16011,365243,"F","Higher education",11.4767123287671,0,0,"N","Pensioner","XNA",225000,-6555,"Cash loans",0
0.270707387265181,0.601418849122487,NA,50.6575342465753,180000,180000,19386,-2059,"F","Secondary / secondary special",5.6027397260274,-570,1,"N","Working","Medicine",135000,-12629,"Cash loans",0
NA,0.670044426248655,NA,36.1205479452055,746280,675000,59094,-2873,"F","Higher education",7.01643835616438,-2980,1,"N","Working","Business Entity Type 3",135000,-6758,"Cash loans",0
0.569148771361941,0.611153510457973,0.494071785012249,26.2876712328767,1080000,1080000,34839,-908,"F","Higher education",6.2027397260274,-340,1,"Y","Commercial associate","Other",202500,-920,"Cash loans",0
0.723836990041446,0.568961778692478,0.640822868068332,54.7561643835616,835380,675000,40320,-3444,"M","Secondary / secondary special",8.3972602739726,-477,1,"Y","Working","Business Entity Type 3",225000,-8620,"Cash loans",0
0.399675615623317,0.632866092365902,NA,26.2219178082192,765000,765000,41629.5,-532,"F","Higher education",6.15616438356164,-304,1,"Y","Working","Culture",225000,-4402,"Cash loans",1
0.353987607850737,0.667511035363642,0.511547377862351,40.3890410958904,9e+05,9e+05,29034,-1726,"M","Secondary / secondary special",11.9753424657534,-1996,0,"N","Working","Business Entity Type 3",180000,-2194,"Cash loans",0
0.194067827671881,0.54842841994894,0.254791146282282,29.7342465753425,826110,657000,44946,-1336,"F","Higher education",4.5013698630137,-2076,1,"N","Working","Business Entity Type 3",270000,-7265,"Cash loans",1
0.180887977767074,0.497962742751831,NA,29.3260273972603,50940,45000,5877,-1789,"M","Secondary / secondary special",7.1041095890411,-833,1,"N","Working","Construction",112500,-2593,"Cash loans",0
0.0963186927645401,0.03348734219414,NA,43.4027397260274,450000,450000,35685,-1322,"F","Secondary / secondary special",11.4054794520548,-495,1,"N","Working","Self-employed",157500,-7488,"Cash loans",0
0.802745475899418,0.424244475011014,NA,41.7698630136986,604413,459000,21838.5,-73,"M","Secondary / secondary special",12.4,-592,1,"N","Working","Transport: type 2",337500,-7604,"Cash loans",0
0.399675615623317,0.709002207494569,0.651890667548173,44.2356164383562,227520,180000,8577,-1581,"F","Incomplete higher",13.0356164383562,0,1,"N","Working","Business Entity Type 2",117000,-983,"Cash loans",0
0.576208836017572,0.00867827390205872,0.583061959192114,47.6027397260274,942300,675000,27679.5,-4641,"F","Secondary / secondary special",2.52602739726027,-374,1,"N","Working","Self-employed",121500,-9065,"Cash loans",0
NA,0.57858229401055,NA,37.7534246575342,450000,450000,17095.5,-359,"M","Secondary / secondary special",12.6520547945205,-1842,1,"Y","Working","Self-employed",450000,-3775,"Cash loans",0
0.643025564109632,0.691107726144138,NA,53.3123287671233,180000,180000,9000,-226,"M","Secondary / secondary special",8.22191780821918,-509,0,"Y","Commercial associate","Trade: type 1",180000,-2785,"Revolving loans",0
0.60927566738944,0.107655524923208,NA,40.9369863013699,521280,450000,41926.5,-1297,"M","Incomplete higher",3.71506849315068,-250,0,"Y","Working","Business Entity Type 3",270000,-4626,"Cash loans",0
0.626304276674939,0.644497114716578,NA,31.4575342465753,237024,180000,18855,-801,"F","Higher education",4.14794520547945,-649,0,"Y","Working","Business Entity Type 3",180000,-4815,"Cash loans",0
0.253962809336312,0.656704772619895,NA,52.3150684931507,263686.5,238500,16128,-6439,"F","Secondary / secondary special",7.20821917808219,-1013,1,"Y","Working","Self-employed",216000,-13006,"Cash loans",0
0.179821765089704,0.802747635636121,0.570320404928932,40.5808219178082,296280,225000,18256.5,-8228,"F","Secondary / secondary special",2.22191780821918,-3366,1,"Y","Working","Other",202500,-654,"Cash loans",0
0.793449030164894,0.153017105044717,NA,58.172602739726,971280,9e+05,51876,365243,"F","Higher education",11.5315068493151,-347,0,"N","Pensioner","XNA",216000,-6887,"Cash loans",0
0.73381453696427,0.696746038134023,NA,47.1534246575342,659025,562500,36927,-3232,"F","Secondary / secondary special",2.06575342465753,-1242,1,"N","Commercial associate","Business Entity Type 3",157500,-9639,"Cash loans",0
0.41184855592424,0.285897872141049,0.565778669522726,49.8465753424658,1824480,1575000,63549,-1222,"F","Higher education",4.8027397260274,-294,1,"Y","Commercial associate","Business Entity Type 3",324000,-2204,"Cash loans",0
NA,0.262783340949787,0.766768656061984,51.7534246575342,1275345,1030500,45940.5,-3202,"F","Secondary / secondary special",6.70684931506849,0,1,"N","Commercial associate","Trade: type 6",360000,-8076,"Cash loans",0
0.215182404184754,0.0152846358574397,0.34062650565155,24.7917808219178,495000,495000,18315,-1831,"F","Secondary / secondary special",3.97260273972603,-190,1,"N","Working","Self-employed",112500,-4223,"Cash loans",0
0.445396241560834,0.470177141532289,NA,28.3643835616438,167076,135000,14467.5,-936,"F","Secondary / secondary special",8.22191780821918,-488,0,"Y","Commercial associate","Business Entity Type 3",90000,-1464,"Cash loans",0
NA,NA,NA,36.786301369863,270000,270000,13500,-3164,"F","Secondary / secondary special",13.5232876712329,-350,0,"Y","Working","Medicine",112500,-3401,"Revolving loans",0
0.732403322804093,0.685209128771662,0.570472030007865,34.6767123287671,521280,450000,28408.5,-1479,"F","Secondary / secondary special",10.2027397260274,-499,1,"N","Working","Business Entity Type 3",225000,-3115,"Cash loans",0
0.738019619629524,0.667156650330479,0.819565483687816,30.0054794520548,1575000,1575000,54747,-2076,"F","Higher education",7.89315068493151,-470,1,"Y","Working","Trade: type 7",175500,-4015,"Cash loans",0
0.71510310199261,0.713233839704388,NA,62.7452054794521,2156400,1800000,59431.5,-13577,"M","Secondary / secondary special",11.7123287671233,0,1,"Y","Working","Business Entity Type 3",270000,-5084,"Cash loans",0
0.657783800208331,0.738323764520123,NA,59.9150684931507,94230,67500,4279.5,365243,"F","Secondary / secondary special",11.627397260274,-1190,0,"Y","Pensioner","XNA",99000,-14037,"Cash loans",0
0.272133684414721,0.366670092923511,NA,22.7616438356164,777024,720000,40360.5,-411,"M","Secondary / secondary special",2.72602739726027,-309,0,"Y","Working","Business Entity Type 3",202500,-248,"Cash loans",0
0.565607981411549,0.376545464687302,0.497063715635516,36.2465753424658,320922,283500,33826.5,-2397,"F","Secondary / secondary special",15.9123287671233,-76,1,"Y","Commercial associate","Business Entity Type 3",202500,-4846,"Cash loans",0
0.581483705805723,0.679250169024127,NA,54.9315068493151,405000,405000,17289,365243,"F","Secondary / secondary special",7.29041095890411,-714,0,"N","Pensioner","XNA",135000,-2644,"Cash loans",0
NA,0.672013938755431,0.519638525969136,27,284400,225000,17527.5,-520,"F","Incomplete higher",5.07123287671233,-447,1,"N","Working","Trade: type 7",90000,-1974,"Cash loans",0
0.71510310199261,0.213775439804766,NA,36.3424657534247,254700,225000,25191,-3297,"M","Secondary / secondary special",10.2767123287671,0,1,"Y","Working","Business Entity Type 2",202500,-1784,"Cash loans",0
0.695621929839439,0.659361974405854,NA,62.0821917808219,1014790.5,913500,54198,-2227,"M","Secondary / secondary special",10.8575342465753,-2278,1,"Y","Working","Business Entity Type 3",220500,-11339,"Cash loans",0
0.310818254418932,0.753103299118869,NA,57.5917808219178,623749.5,504000,30006,-3071,"M","Higher education",12.013698630137,-1778,1,"N","Commercial associate","Other",675000,-5369,"Cash loans",0
NA,0.0742683728885417,NA,48.641095890411,971280,9e+05,49468.5,-3547,"F","Secondary / secondary special",3.56164383561644,-620,1,"N","Working","Business Entity Type 3",180000,-10351,"Cash loans",0
0.169428727266479,0.254569025115577,0.365919594653651,43.7917808219178,797557.5,688500,26487,-522,"F","Secondary / secondary special",9.71232876712329,-151,1,"Y","Commercial associate","Trade: type 7",157500,-7626,"Cash loans",0
0.232724776267943,0.526447883780732,NA,67.4520547945205,276813,256500,19813.5,-2856,"F","Secondary / secondary special",10.986301369863,-1746,1,"Y","Commercial associate","Other",90000,-11851,"Cash loans",1
0.819317692287242,0.661735135470512,0.363803553120303,33.0219178082192,225000,225000,23755.5,-2181,"M","Incomplete higher",10.6821917808219,-1,1,"Y","Working","Electricity",180000,-6067,"Cash loans",0
0.743559314131144,0.684326422757426,NA,38.9068493150685,225000,225000,8212.5,-6883,"M","Secondary / secondary special",13.2356164383562,-441,1,"Y","State servant","Other",157500,-350,"Cash loans",0
NA,0.284800873288932,NA,30.0082191780822,414792,315000,18400.5,-118,"F","Higher education",0.635616438356164,-679,1,"Y","Working","Business Entity Type 2",76500,-260,"Cash loans",2
0.586740008541568,0.777345676725726,NA,53.4082191780822,9e+05,9e+05,32328,-5159,"F","Secondary / secondary special",8.35890410958904,-1753,1,"N","Commercial associate","Business Entity Type 2",135000,-11405,"Cash loans",0
0.408358853123043,0.756655900641857,0.390946729612045,35.5945205479452,1256400,9e+05,44644.5,-1065,"M","Secondary / secondary special",10.7123287671233,-948,1,"Y","Commercial associate","Business Entity Type 3",540000,-344,"Cash loans",0
NA,0.517581634976043,NA,31.6904109589041,261000,261000,31104,-2368,"M","Secondary / secondary special",9.16164383561644,-289,1,"N","Commercial associate","Other",144000,-2640,"Cash loans",0
0.508286991391605,0.597049588135609,0.193367288495448,36.0493150684932,805536,720000,32076,-1471,"M","Secondary / secondary special",4.97260273972603,-1054,1,"N","Working","Business Entity Type 3",225000,-1812,"Cash loans",0
0.456109739278277,0.483519698390264,NA,54.5205479452055,284400,225000,10345.5,-7164,"F","Secondary / secondary special",8.18082191780822,-2021,1,"Y","Commercial associate","Other",202500,-2110,"Cash loans",0
NA,0.46820564162443,NA,65.2109589041096,284400,225000,16456.5,-891,"M","Secondary / secondary special",10.641095890411,-1338,1,"N","Commercial associate","Trade: type 3",135000,-14259,"Cash loans",0
0.130947152936018,0.354439856068808,NA,58.8164383561644,327024,270000,10044,-11598,"F","Secondary / secondary special",10.8356164383562,0,1,"N","Commercial associate","Business Entity Type 3",81000,-3387,"Cash loans",0
NA,0.630887414011281,NA,47.6767123287671,948582,679500,30600,-993,"M","Secondary / secondary special",2.41369863013699,-293,0,"N","Working","Business Entity Type 3",270000,-1881,"Cash loans",0
0.701695774057693,0.233735623602519,0.548642588439309,32.5369863013699,202500,202500,10125,-289,"F","Higher education",4.06849315068493,-218,0,"N","Commercial associate","Trade: type 7",72000,-302,"Revolving loans",0
0.363945238612397,0.343091597180759,NA,57.5671232876712,184500,184500,12460.5,365243,"F","Secondary / secondary special",11.7534246575342,-436,1,"N","Pensioner","XNA",180000,-561,"Cash loans",1
0.75440617317979,0.602477251263554,NA,54.4219178082192,1075932,922500,42799.5,-2318,"M","Secondary / secondary special",2.58356164383562,-896,0,"Y","Commercial associate","Trade: type 7",225000,-1654,"Cash loans",0
0.297086611647203,0.0810025305841421,0.500035967656574,38.6931506849315,339241.5,238500,12919.5,-4001,"F","Secondary / secondary special",11.7506849315069,0,1,"N","Working","Self-employed",90000,-3819,"Cash loans",0
0.0969483170508572,0.738952779050008,NA,28.5917808219178,405000,405000,27063,-1020,"M","Secondary / secondary special",8.54246575342466,-495,1,"N","Commercial associate","Business Entity Type 3",180000,-5072,"Cash loans",0
0.799296783210937,0.522270205518307,NA,64.1150684931507,980838,927000,52389,365243,"F","Secondary / secondary special",12.1123287671233,0,1,"N","Pensioner","XNA",58500,-4417,"Cash loans",0
0.813917469762627,0.528611658348846,0.715316025025428,57.8767123287671,450000,450000,22500,365243,"M","Higher education",12.772602739726,-1485,0,"Y","Pensioner","XNA",180000,-3190,"Revolving loans",0
0.710674385882859,0.59992919606081,NA,54.3808219178082,270000,270000,13500,365243,"F","Incomplete higher",9.23835616438356,-180,0,"Y","Pensioner","XNA",225000,-8714,"Revolving loans",0
0.304672183753353,0.776322100148772,NA,57.4821917808219,555273,463500,15399,-8446,"F","Secondary / secondary special",10.3205479452055,0,1,"N","Working","Military",99000,-12616,"Cash loans",0
0.80501966191537,0.531896115109494,NA,43.2712328767123,792477,661500,25695,-2246,"F","Secondary / secondary special",11.213698630137,0,1,"N","Commercial associate","School",157500,-5108,"Cash loans",0
0.540654450445358,0.411579418603802,0.26085986630758,31.841095890411,148500,148500,11862,-1773,"F","Secondary / secondary special",11.3205479452055,-427,1,"N","Working","Trade: type 1",135000,-3008,"Cash loans",0
NA,0.106570092462569,NA,49.172602739726,225000,225000,16002,365243,"F","Secondary / secondary special",4.0986301369863,-534,0,"N","Pensioner","XNA",45000,-10446,"Cash loans",0
NA,0.292555364799122,0.35238111135903,25.0027397260274,225171,171000,15178.5,-1335,"F","Secondary / secondary special",3.92054794520548,-321,1,"N","Working","Self-employed",54000,-1584,"Cash loans",0
NA,0.313333749142176,NA,54.6383561643836,1005120,720000,29520,-7579,"F","Secondary / secondary special",9.56712328767123,-1000,1,"Y","Working","Other",135000,-8315,"Cash loans",0
0.746300213050371,0.736014686900142,0.615791480337545,53.2821917808219,412794,382500,37989,-1820,"F","Secondary / secondary special",7.19178082191781,0,1,"Y","Working","Hotel",112500,-6346,"Cash loans",0
NA,0.65161416315581,0.0786764955062041,42.4958904109589,239850,225000,23719.5,-91,"M","Secondary / secondary special",11.027397260274,-1610,1,"Y","Working","Industry: type 5",58500,-3389,"Cash loans",0
0.773895694214543,0.457647701376161,NA,42.0164383561644,67500,67500,6439.5,-2908,"F","Secondary / secondary special",14.9123287671233,-1424,1,"N","Working","Trade: type 2",135000,-3844,"Cash loans",0
NA,0.0977226599329461,NA,67.241095890411,152820,135000,15016.5,365243,"F","Secondary / secondary special",11.4465753424658,0,0,"N","Pensioner","XNA",112500,-6437,"Cash loans",1
0.297086611647203,0.625806334740052,0.124075781519143,33.4520547945205,607500,607500,31018.5,-3430,"M","Secondary / secondary special",11.4054794520548,-663,0,"N","Working","Hotel",162000,-5816,"Cash loans",0
0.119877960895535,0.665323465498491,0.131278734628913,27.3342465753425,808650,675000,21460.5,-2071,"M","Secondary / secondary special",5.98630136986301,-635,0,"Y","State servant","Police",135000,-3017,"Cash loans",0
0.209154698841007,0.25757668033649,0.34714419971245,40.9397260273973,157500,157500,7875,-7302,"M","Incomplete higher",11.9397260273973,-1000,0,"Y","State servant","Emergency",301500,-898,"Revolving loans",0
0.570916541772999,0.688299779160379,NA,35.5835616438356,225000,225000,19242,-208,"F","Secondary / secondary special",5.48493150684931,-2541,0,"N","Working","Business Entity Type 3",180000,-1651,"Cash loans",0
0.239226279469405,0.678954712119901,NA,51.8986301369863,894766.5,679500,29700,-5355,"F","Secondary / secondary special",6.8027397260274,-2191,1,"Y","Working","Services",225000,-4628,"Cash loans",0
0.595456202909149,0.596249669004221,NA,67.9232876712329,225000,225000,9661.5,365243,"F","Higher education",10.9041095890411,-1000,1,"N","Pensioner","XNA",168750,-14880,"Cash loans",0
0.279335320897629,0.472503832196936,0.157803773521197,32.0109589041096,675000,675000,32602.5,-176,"F","Higher education",6.94794520547945,-760,1,"N","Working","Business Entity Type 3",180000,-1536,"Cash loans",0
0.173527430464915,0.473310556982974,0.566861997217696,28.3698630136986,285723,238500,22239,-2084,"M","Secondary / secondary special",2.76712328767123,-1992,1,"Y","Working","Industry: type 7",247500,-3239,"Cash loans",0
0.665854921964021,0.51675710731845,NA,56.3232876712329,315000,315000,30816,365243,"F","Higher education",11.1561643835616,0,0,"Y","Pensioner","XNA",202500,-1574,"Cash loans",0
0.798137231318724,0.621242933385578,0.835126734186536,30.9890410958904,675000,675000,33750,-2866,"F","Higher education",10.7369863013699,-12,1,"N","Commercial associate","Business Entity Type 2",382500,-5585,"Revolving loans",0
0.683268831423229,0.655629251523926,0.488988358978355,46.2027397260274,538704,481500,23859,-3000,"F","Secondary / secondary special",1.08767123287671,-2030,1,"Y","Commercial associate","Business Entity Type 3",157500,-1035,"Cash loans",0
